3365.396293,0.170707316,0
3365.399026,0.170707316,0
3365.402327,0.170707316,0
3365.404076,0.172633467,1.101286489
3365.405825,0.172633467,0
3365.408615,0.172633467,0
3365.411917,0.172633467,0
3365.413849,0.200863387,14.61474045
3365.415589,0.200863387,0
3365.418233,0.200863387,0
3365.421472,0.200863387,0
3365.42399,0.240237868,15.63780664
3365.425726,0.240237868,0
3365.427459,0.240237868,0
3365.429187,0.240237868,0
3365.430923,0.240237868,0
3365.432865,0.240237868,0
3365.434601,0.255069735,8.540233877
3365.436339,0.255069735,0
3365.438095,0.255069735,0
3365.439844,0.255069735,0
3365.441626,0.255069735,0
3365.443641,0.234654404,-10.13152704
3365.44539,0.234654404,0
3365.447126,33.20724227,18988.75556
3365.44996,0.234654404,-11634.77776
3365.452971,0.234654404,0
3365.454728,0.176204483,-33.26476684
3365.456469,0.176204483,0
3365.459731,0.176204483,0
3365.462816,0.176204483,0
3365.464565,0.168141896,-4.608069141
3365.466312,0.168141896,0
3365.469497,0.168141896,0
3365.472899,0.168141896,0
3365.474668,0.222826075,30.9118172
3365.476415,0.222826075,0
3365.478153,0.222826075,0
3365.479904,0.222826075,0
3365.481685,0.222826075,0
3365.483681,0.279746277,28.52146475
3365.48543,0.279746277,0
3365.487169,0.279746277,0
3365.488917,0.279746277,0
3365.49066,0.279746277,0
3365.492617,0.279746277,0
3365.494361,0.231376731,-27.72068472
3365.49611,0.231376731,0
3365.498774,0.231376731,0
3365.502092,0.231376731,0
3365.503999,0.203751956,-14.48517358
3365.505758,0.203751956,0
3365.508655,0.203751956,0
3365.511924,0.203751956,0
3365.513913,0.161633865,-21.17459494
3365.515679,0.161633865,0
3365.518886,0.161633865,0
3365.5222,0.161633865,0
3365.524235,0.248319218,42.59272494
3365.525988,0.248319218,0
3365.527734,0.248319218,0
3365.529473,0.248319218,0
3365.531244,0.248319218,0
3365.533224,0.248319218,0
3365.534957,0.103082163,-83.7806677
3365.536699,0.103082163,0
3365.53845,0.103082163,0
3365.54021,0.103082163,0
3365.541957,0.103082163,0
3365.543914,0.145491028,21.67265931
3365.545667,0.145491028,0
3365.547406,0.145491028,0
3365.550587,0.145491028,0
3365.553194,0.145491028,0
3365.554937,0.089508781,-32.11353799
3365.556689,0.089508781,0
3365.559959,0.089508781,0
3365.562968,0.089508781,0
3365.564733,0.358759003,152.5448604
3365.566482,0.358759003,0
3365.569769,0.358759003,0
3365.573054,0.358759003,0
3365.574825,0.62627928,151.0212652
3365.57659,0.62627928,0
3365.578583,0.62627928,0
3365.580349,0.62627928,0
3365.582102,0.62627928,0
3365.583954,0.735987901,59.2208088
3365.585712,0.735987901,0
3365.587456,0.735987901,0
3365.589197,0.735987901,0
3365.590939,0.735987901,0
3365.592864,0.735987901,0
3365.594596,0.557575938,-102.9761003
3365.596343,0.557575938,0
3365.599067,0.557575938,0
3365.602366,0.557575938,0
3365.604111,0.295180984,-150.3105105
3365.605854,0.295180984,0
3365.608643,0.295180984,0
3365.61192,0.295180984,0
3365.613949,0.352045853,28.03103035
3365.615691,0.352045853,0
3365.618323,0.352045853,0
3365.62159,0.352045853,0
3365.62411,0.383023924,12.29236804
3365.625856,0.383023924,0
3365.627593,0.383023924,0
3365.629342,0.383023924,0
3365.631128,0.383023924,0
3365.633071,0.383023924,0
3365.634815,0.534118162,86.66597358
3365.636558,0.534118162,0
3365.638295,0.534118162,0
3365.64011,0.534118162,0
3365.641857,0.534118162,0
3365.643779,0.508581862,-13.28967655
3365.645535,0.508581862,0
3365.647274,0.508581862,0
3365.650117,0.508581862,0
3365.653085,0.508581862,0
3365.654819,0.381815302,-73.13604476
3365.65657,0.381815302,0
3365.659866,0.381815302,0
3365.662966,0.381815302,0
3365.664702,0.27697452,-60.39598246
3365.666442,0.27697452,0
3365.669501,0.27697452,0
3365.672956,0.27697452,0
3365.674707,0.228657576,-27.6003142
3365.676448,0.228657576,0
3365.678184,0.228657576,0
3365.679922,0.228657576,0
3365.681702,0.228657576,0
3365.68369,0.228657576,0
3365.685439,0.328058728,56.82286773
3365.687186,0.328058728,0
3365.688929,0.328058728,0
3365.690677,0.328058728,0
3365.692645,0.328058728,0
3365.694394,0.533742297,117.5968363
3365.696137,0.533742297,0
3365.699297,0.533742297,0
3365.702685,0.533742297,0
3365.704433,0.619595714,49.10062028
3365.706176,0.619595714,0
3365.709125,0.619595714,0
3365.712387,0.619595714,0
3365.71412,0.592283971,-15.7618158
3365.715859,0.592283971,0
3365.718571,0.592283971,0
3365.721828,0.592283971,0
3365.724151,0.188925649,-173.6435427
3365.725898,0.188925649,0
3365.727639,0.188925649,0
3365.729374,0.188925649,0
3365.731141,0.188925649,0
3365.733131,0.188925649,0
3365.734872,0.195298949,3.661566371
3365.736613,0.195298949,0
3365.738354,0.195298949,0
3365.740098,0.195298949,0
3365.741837,0.195298949,0
3365.743857,0.16337114,-15.8083663
3365.745618,0.16337114,0
3365.747377,0.16337114,0
3365.75022,0.16337114,0
3365.753057,0.16337114,0
3365.754801,0.137510536,-14.8292544
3365.756556,0.137510536,0
3365.759825,0.137510536,0
3365.762949,0.137510536,0
3365.764688,0.149998833,7.184060772
3365.766442,0.149998833,0
3365.769469,0.149998833,0
3365.772994,0.149998833,0
3365.774755,0.145194125,-2.728283004
3365.776505,0.145194125,0
3365.778253,0.145194125,0
3365.780034,0.145194125,0
3365.781781,0.145194125,0
3365.78375,0.207666902,31.72558121
3365.785503,0.207666902,0
3365.787257,0.207666902,0
3365.789003,0.207666902,0
3365.790762,0.207666902,0
3365.792711,0.207666902,0
3365.79445,0.361012663,88.17565976
3365.796191,0.361012663,0
3365.798464,0.361012663,0
3365.801767,0.361012663,0
3365.803917,0.333578148,-12.75701195
3365.805674,0.333578148,0
3365.808218,0.333578148,0
3365.811479,0.333578148,0
3365.813705,0.162976046,-76.62072719
3365.815458,0.162976046,0
3365.817334,0.162976046,0
3365.820603,0.162976046,0
3365.823579,0.162976046,0
3365.82532,0.208845249,26.34224794
3365.827072,0.208845249,0
3365.828809,0.208845249,0
3365.830545,0.208845249,0
3365.832307,0.208845249,0
3365.834096,0.393295963,103.0792403
3365.835839,0.393295963,0
3365.837577,0.393295963,0
3365.839327,0.393295963,0
3365.841109,0.393295963,0
3365.843111,0.393295963,0
3365.84486,0.279677504,-64.94402013
3365.846605,0.279677504,0
3365.84848,0.279677504,0
3365.851752,0.279677504,0
3365.854089,0.076267683,-87.00918878
3365.855868,0.076267683,0
3365.858368,0.076267683,0
3365.861646,0.076267683,0
3365.86404,0.193447986,48.94751537
3365.86579,0.193447986,0
3365.868325,0.193447986,0
3365.871589,0.193447986,0
3365.874118,0.184526376,-3.527599819
3365.875865,0.184526376,0
3365.877603,33.28379268,19037.1401
3365.879356,0.184526376,-18880.48576
3365.881155,0.184526376,0
3365.883556,0.304049896,49.77651617
3365.88532,0.304049896,0
3365.887075,0.304049896,0
3365.888815,0.304049896,0
3365.890553,0.304049896,0
3365.892313,0.304049896,0
3365.894123,0.327279661,12.83190552
3365.895878,0.327279661,0
3365.897907,0.355730452,14.02443216
3365.901299,0.327279661,-8.38755578
3365.903722,0.095940069,-95.46343308
3365.905484,0.095940069,0
3365.90749,0.095940069,0
3365.910746,0.095940069,0
3365.913526,0.095940069,0
3365.915269,0.238957608,82.06899805
3365.917017,0.238957608,0
3365.920293,0.238957608,0
3365.923435,0.238957608,0
3365.925183,0.484555152,140.4468286
3365.926949,0.484555152,0
3365.928696,0.484555152,0
3365.930441,0.484555152,0
3365.932201,0.484555152,0
3365.934177,0.561243317,38.80593124
3365.935926,0.561243317,0
3365.937668,0.561243317,0
3365.939409,0.561243317,0
3365.941158,0.561243317,0
3365.943099,0.561243317,0
3365.94485,0.448216025,-64.53510057
3365.946593,0.448216025,0
3365.94849,0.448216025,0
3365.951765,0.448216025,0
3365.954091,0.365344552,-35.62149006
3365.955834,0.365344552,0
3365.958339,0.365344552,0
3365.961588,0.365344552,0
3365.963798,0.216211099,-67.48498694
3365.965557,0.216211099,0
3365.967579,0.216211099,0
3365.970866,0.216211099,0
3365.973635,0.216211099,0
3365.975381,0.41592673,114.4173027
3365.97714,0.41592673,0
3365.978875,0.41592673,0
3365.980617,0.41592673,0
3365.982346,0.41592673,0
3365.984207,0.197338141,-117.4495193
3365.985954,0.197338141,0
3365.987693,0.197338141,0
3365.98943,0.197338141,0
3365.991263,0.197338141,0
3365.993427,0.197338141,0
3365.995192,0.484686036,162.8408901
3365.996953,0.484686036,0
3365.999799,0.484686036,0
3366.003045,0.484686036,0
3366.004794,0.64179694,89.79279593
3366.006542,0.64179694,0
3366.009763,0.64179694,0
3366.013004,0.64179694,0
3366.014757,0.404679617,-135.2650443
3366.01651,0.404679617,0
3366.019647,0.404679617,0
3366.02316,0.404679617,0
3366.024902,0.80344902,228.8926231
3366.026658,0.80344902,0
3366.028393,0.80344902,0
3366.030136,0.80344902,0
3366.031879,0.80344902,0
3366.033666,0.595902645,-116.1724471
3366.035411,0.595902645,0
3366.03715,0.595902645,0
3366.038897,0.595902645,0
3366.040647,0.595902645,0
3366.042393,0.595902645,0
3366.044246,1.034389387,236.5702494
3366.045987,1.034389387,0
3366.047723,1.034389387,0
3366.050636,1.034389387,0
3366.053396,1.034389387,0
3366.05513,0.45787983,-332.3599395
3366.056881,0.45787983,0
3366.060086,0.45787983,0
3366.063154,0.45787983,0
3366.065363,0.45549366,-1.080446172
3366.067458,0.45549366,0
3366.070719,0.45549366,0
3366.073728,0.45549366,0
3366.075506,0.325717534,-72.98994691
3366.077263,0.325717534,0
3366.079011,0.325717534,0
3366.080758,0.325717534,0
3366.082496,0.325717534,0
3366.084276,0.264745509,-34.26927176
3366.086018,0.264745509,0
3366.087753,0.264745509,0
3366.089488,0.264745509,0
3366.091252,0.264745509,0
3366.093205,0.264745509,0
3366.094968,0.264981061,0.133593575
3366.096744,0.264981061,0
3366.099377,0.264981061,0
3366.102685,0.264981061,0
3366.104447,0.331189634,37.57855863
3366.106203,0.331189634,0
3366.109089,0.331189634,0
3366.112363,0.331189634,0
3366.114323,0.281783219,-25.21217817
3366.11608,0.281783219,0
3366.118575,0.281783219,0
3366.121824,0.281783219,0
3366.124371,0.260469136,-8.369728856
3366.126128,0.260469136,0
3366.127866,0.260469136,0
3366.129611,0.260469136,0
3366.131358,0.260469136,0
3366.133325,0.260469136,0
3366.135064,0.227999515,-18.66783631
3366.136804,0.227999515,0
3366.138544,0.227999515,0
3366.140287,0.227999515,0
3366.142029,0.227999515,0
3366.144005,0.228568882,0.288061503
3366.14577,0.228568882,0
3366.147518,0.228568882,0
3366.150042,0.228568882,0
3366.153192,0.228568882,0
3366.15494,0.172434584,-32.115464
3366.156685,0.172434584,0
3366.15973,0.172434584,0
3366.163052,0.172434584,0
3366.164799,0.134397668,-21.76692392
3366.166541,0.134397668,0
3366.169364,0.134397668,0
3366.172633,0.134397668,0
3366.174669,0.301377467,82.00648396
3366.176446,0.301377467,0
3366.178186,0.301377467,0
3366.179924,0.301377467,0
3366.18171,0.301377467,0
3366.18367,0.301377467,0
3366.185405,0.411046833,63.21736946
3366.187148,0.411046833,0
3366.188899,0.411046833,0
3366.190644,0.411046833,0
3366.192384,0.411046833,0
3366.19436,0.350643027,-30.55822712
3366.196115,0.350643027,0
3366.19786,0.350643027,0
3366.20114,0.350643027,0
3366.203733,0.350643027,0
3366.205476,0.421577123,40.68614461
3366.207233,0.421577123,0
3366.210498,0.421577123,0
3366.213477,0.421577123,0
3366.215224,0.350542186,-40.66021262
3366.216969,0.350542186,0
3366.22017,0.350542186,0
3366.223429,0.350542186,0
3366.225171,0.301873891,-27.92420998
3366.226914,0.301873891,0
3366.228667,0.301873891,0
3366.230406,0.301873891,0
3366.232156,0.301873891,0
3366.234189,0.312154769,5.057063562
3366.235946,0.312154769,0
3366.237687,0.312154769,0
3366.239444,0.312154769,0
3366.24119,0.312154769,0
3366.243141,0.312154769,0
3366.245302,0.150165114,-74.94677305
3366.247058,0.150165114,0
3366.249173,0.150165114,0
3366.252434,0.150165114,0
3366.254442,0.234614519,42.05235078
3366.256191,0.234614519,0
3366.258831,0.234614519,0
3366.262133,0.234614519,0
3366.26429,0.277965736,20.09544359
3366.266066,0.277965736,0
3366.268477,0.277965736,0
3366.271752,0.277965736,0
3366.274144,0.359731541,34.19309256
3366.275899,0.359731541,0
3366.27767,0.359731541,0
3366.27941,0.359731541,0
3366.281172,0.359731541,0
3366.283176,0.359731541,0
3366.284916,0.350371581,-5.38048711
3366.286662,0.350371581,0
3366.288412,0.350371581,0
3366.290158,0.350371581,0
3366.291905,0.350371581,0
3366.293866,0.400568098,25.59264445
3366.295609,0.400568098,0
3366.297345,0.400568098,0
3366.300208,0.400568098,0
3366.303323,0.400568098,0
3366.305072,0.26367503,-78.24857672
3366.306811,0.26367503,0
3366.309729,0.26367503,0
3366.313014,0.26367503,0
3366.314751,0.228427812,-20.29436865
3366.316505,0.228427812,0
3366.319235,0.228427812,0
3366.322503,0.228427812,0
3366.324671,0.179032083,-22.77985701
3366.32641,0.179032083,0
3366.328147,0.179032083,0
3366.32988,0.179032083,0
3366.33165,0.179032083,0
3366.333569,0.179032083,0
3366.335304,0.236224474,32.95755009
3366.337049,0.236224474,0
3366.338796,0.236224474,0
3366.340536,0.236224474,0
3366.342277,0.236224474,0
3366.344267,0.757424718,261.8617724
3366.346017,0.757424718,0
3366.347776,0.757424718,0
3366.350372,0.757424718,0
3366.35346,0.757424718,0
3366.355206,1.225279728,267.8330229
3366.356954,1.225279728,0
3366.359978,1.225279728,0
3366.363329,1.225279728,0
3366.365077,1.233548975,4.729535379
3366.366825,1.233548975,0
3366.369619,1.233548975,0
3366.372933,1.233548975,0
3366.374742,0.970863016,-145.2419038
3366.376498,0.970863016,0
3366.378248,0.970863016,0
3366.379999,0.970863016,0
3366.381776,0.970863016,0
3366.383725,0.970863016,0
3366.385472,0.684740004,-163.793411
3366.387222,0.684740004,0
3366.388959,0.684740004,0
3366.390695,0.684740004,0
3366.392443,0.684740004,0
3366.394396,0.626841045,-29.65721975
3366.396139,0.626841045,0
3366.397881,0.626841045,0
3366.401159,0.626841045,0
3366.40375,0.626841045,0
3366.405507,0.375450868,-143.1349353
3366.407257,0.375450868,0
3366.410509,0.375450868,0
3366.413483,0.375450868,0
3366.415477,0.542282933,83.66577494
3366.41725,0.542282933,0
3366.420517,0.542282933,0
3366.423657,0.542282933,0
3366.42541,1.753514028,690.8230435
3366.427156,1.753514028,0
3366.429351,1.753514028,0
3366.431131,1.753514028,0
3366.43288,1.753514028,0
3366.434635,0.308679399,-823.3628331
3366.436381,0.308679399,0
3366.438115,0.308679399,0
3366.439848,0.308679399,0
3366.441617,0.308679399,0
3366.443563,0.308679399,0
3366.445308,0.153300352,-89.02723037
3366.447065,0.153300352,0
3366.448953,0.153300352,0
3366.45222,0.153300352,0
3366.454575,0.226370109,31.02748448
3366.456323,0.226370109,0
3366.458707,0.226370109,0
3366.461978,0.226370109,0
3366.464176,0.198195165,-12.81960033
3366.465924,0.198195165,0
3366.467662,0.198195165,0
3366.47093,0.198195165,0
3366.473961,0.198195165,0
3366.475708,0.122654525,-43.24706366
3366.477479,0.122654525,0
3366.479219,0.122654525,0
3366.480959,0.122654525,0
3366.482695,0.122654525,0
3366.484576,0.069438107,-28.29467026
3366.486317,0.069438107,0
3366.488054,0.069438107,0
3366.489807,0.069438107,0
3366.491564,0.069438107,0
3366.493505,0.069438107,0
3366.495244,0.062169247,-4.17892768
3366.496992,0.062169247,0
3366.499248,0.062169247,0
3366.50256,0.062169247,0
3366.504595,0.122815494,29.7943925
3366.506358,0.122815494,0
3366.50885,0.122815494,0
3366.512133,0.122815494,0
3366.514472,0.139373236,7.079709679
3366.516216,0.139373236,0
3366.51864,0.139373236,0
3366.521906,0.139373236,0
3366.52429,0.129491914,-4.145526126
3366.526048,0.129491914,0
3366.527785,0.129491914,0
3366.529531,0.129491914,0
3366.531284,0.129491914,0
3366.533258,0.129491914,0
3366.535,0.107805756,-12.4481999
3366.536757,0.107805756,0
3366.538505,0.107805756,0
3366.540245,0.107805756,0
3366.541989,0.107805756,0
3366.543943,0.107805756,0
3366.54568,0.184114555,43.95242826
3366.54742,0.184114555,0
3366.549698,0.184114555,0
3366.552963,0.184114555,0
3366.554797,0.253940049,38.06515025
3366.556548,0.253940049,0
3366.559157,0.253940049,0
3366.562433,0.253940049,0
3366.564599,0.260429212,2.996730803
3366.56634,0.260429212,0
3366.568764,0.260429212,0
3366.572018,0.260429212,0
3366.574408,0.311989836,21.57214715
3366.576169,0.311989836,0
3366.577936,0.311989836,0
3366.57968,0.311989836,0
3366.581418,0.311989836,0
3366.583393,0.311989836,0
3366.585138,0.615358813,173.8632695
3366.586883,0.615358813,0
3366.58862,0.615358813,0
3366.590356,0.615358813,0
3366.592094,0.615358813,0
3366.594081,0.790768718,88.28645101
3366.595821,0.790768718,0
3366.597556,0.790768718,0
3366.600142,0.790768718,0
3366.603461,0.790768718,0
3366.605208,0.95686607,95.10090976
3366.607396,0.95686607,0
3366.610693,0.95686607,0
3366.613666,0.95686607,0
3366.615407,1.05154696,54.39226614
3366.617147,1.05154696,0
3366.620166,1.05154696,0
3366.623667,1.05154696,0
3366.625399,1.009251723,-24.42978427
3366.627135,1.009251723,0
3366.628875,1.009251723,0
3366.630628,1.009251723,0
3366.632378,1.009251723,0
3366.634376,0.971319702,-18.98910153
3366.636129,0.971319702,0
3366.637866,0.971319702,0
3366.639616,0.971319702,0
3366.641362,0.971319702,0
3366.64334,0.971319702,0
3366.645071,0.928334427,-24.83127712
3366.646814,0.928334427,0
3366.648568,0.928334427,0
3366.651647,0.928334427,0
3366.654152,0.828027144,-40.03549178
3366.655908,0.828027144,0
3366.657657,0.828027144,0
3366.660978,0.828027144,0
3366.663798,0.828027144,0
3366.665547,0.803804198,-13.84284576
3366.667292,0.803804198,0
3366.670639,0.803804198,0
3366.6739,0.803804198,0
3366.675637,0.732365691,-41.12749939
3366.67738,0.732365691,0
3366.679144,0.732365691,0
3366.680888,0.732365691,0
3366.682643,0.732365691,0
3366.684629,0.615846122,-58.65919511
3366.686395,0.615846122,0
3366.688132,0.615846122,0
3366.689879,0.615846122,0
3366.691653,0.615846122,0
3366.693654,0.615846122,0
3366.695389,0.614164669,-0.968918877
3366.697131,0.614164669,0
3366.69928,0.614164669,0
3366.702576,0.614164669,0
3366.704742,0.691845699,35.86615267
3366.706488,0.691845699,0
3366.708861,0.691845699,0
3366.712155,0.691845699,0
3366.71435,0.752848267,27.79083029
3366.716102,0.752848267,0
3366.718027,0.752848267,0
3366.721289,0.752848267,0
3366.724254,0.752848267,0
3366.725988,0.809252592,32.53084734
3366.727754,0.809252592,0
3366.729509,0.809252592,0
3366.73125,0.809252592,0
3366.732982,0.809252592,0
3366.734768,0.653925171,-86.95317973
3366.736527,0.653925171,0
3366.738272,0.653925171,0
3366.740036,0.653925171,0
3366.741778,0.653925171,0
3366.743694,0.653925171,0
3366.745428,0.537435912,-67.16939305
3366.74717,0.537435912,0
3366.748928,0.537435912,0
3366.752209,0.537435912,0
3366.754463,0.518797095,-8.271379294
3366.756216,0.518797095,0
3366.758361,0.518797095,0
3366.761639,0.518797095,0
3366.764128,0.461887546,-22.85901364
3366.765884,0.461887546,0
3366.767635,0.461887546,0
3366.768646,0,-456.6588026
3366.771894,0.461887546,142.2274253
3366.774513,0.250597204,-80.68760683
3366.776263,0.250597204,0
3366.778014,0.250597204,0
3366.779756,0.250597204,0
3366.781495,0.250597204,0
3366.783448,0.250597204,0
3366.785196,0.249668097,-0.531452238
3366.786946,0.249668097,0
3366.788107,0,-215.124668
3366.789876,0.249668097,141.1675583
3366.79166,0.249668097,0
3366.793639,0.249668097,0
3366.795377,0.203148866,-26.76307609
3366.797122,0.203148866,0
3366.799527,0.203148866,0
3366.802798,0.203148866,0
3366.804823,0.094134775,-53.82300875
3366.806566,0.094134775,0
3366.809055,0.094134775,0
3366.812342,0.094134775,0
3366.814699,0.100559737,2.725156296
3366.816438,0.100559737,0
3366.818837,0.100559737,0
3366.822141,0.100559737,0
3366.824524,0.152105294,21.62986021
3366.826265,0.152105294,0
3366.828001,0.152105294,0
3366.829985,0.152105294,0
3366.83177,0.152105294,0
3366.833754,0.152105294,0
3366.835494,0.125590792,-15.24112787
3366.837245,0.125590792,0
3366.838984,0.125590792,0
3366.840725,0.125590792,0
3366.842482,0.125590792,0
3366.844271,0.24617225,67.3834804
3366.846037,0.24617225,0
3366.847782,0.24617225,0
3366.850163,0.24617225,0
3366.853512,0.24617225,0
3366.855259,0.276585686,17.41243903
3366.856999,33.33455332,18992.95944
3366.859798,0.276585686,-11811.70697
3366.863078,0.276585686,0
3366.864966,0.146601717,-68.87188237
3366.866704,0.146601717,0
3366.869358,0.146601717,0
3366.872657,0.146601717,0
3366.875028,0.104763124,-17.65106844
3366.876796,0.104763124,0
3366.87857,0.104763124,0
3366.880317,0.104763124,0
3366.882061,0.104763124,0
3366.884077,0.104763124,0
3366.885822,0.119433105,8.408822013
3366.887578,0.119433105,0
3366.889322,0.119433105,0
3366.891099,0.119433105,0
3366.892852,0.119433105,0
3366.894766,0.131321871,6.213833472
3366.896512,0.131321871,0
3366.898253,0.131321871,0
3366.901233,0.131321871,0
3366.904,0.131321871,0
3366.905742,0.146633631,8.786480419
3366.907484,0.146633631,0
3366.910787,0.146633631,0
3366.913923,0.146633631,0
3366.915663,0.134915044,-6.735172068
3366.917407,0.134915044,0
3366.920536,0.134915044,0
3366.923945,0.134915044,0
3366.925699,0.149749066,8.457696761
3366.927443,0.149749066,0
3366.929188,0.149749066,0
3366.930938,0.149749066,0
3366.932676,0.149749066,0
3366.934607,0.190034177,20.86475767
3366.936357,0.190034177,0
3366.938102,0.190034177,0
3366.93984,0.190034177,0
3366.94162,0.190034177,0
3366.943562,0.190034177,0
3366.945309,0.205413978,8.799253092
3366.947058,0.205413978,0
3366.9488,0.205413978,0
3366.951891,0.205413978,0
3366.954368,0.080622094,-50.38143177
3366.956113,0.080622094,0
3366.95785,0.080622094,0
3366.961125,0.080622094,0
3366.963987,0.080622094,0
3366.965726,0.038398781,-24.27944394
3366.967486,0.038398781,0
3366.97124,0.038398781,0
3366.974275,0.038398781,0
3366.976023,0.100461456,35.52111776
3366.977764,0.100461456,0
3366.979524,0.100461456,0
3366.981314,0.100461456,0
3366.983071,0.100461456,0
3366.984953,0.088021062,-6.610665637
3366.986718,0.088021062,0
3366.9885,0.088021062,0
3366.990282,0.088021062,0
3366.992044,0.088021062,0
3366.994057,0.088021062,0
3366.995818,0.042560174,-25.82024992
3366.997575,0.042560174,0
3366.999925,0.042560174,0
3367.003217,0.042560174,0
3367.005061,0.048186312,3.049952317
3367.006805,0.048186312,0
3367.009422,0.048186312,0
3367.012721,0.048186312,0
3367.014888,0.07362464,11.73711953
3367.016637,0.07362464,0
3367.019039,0.07362464,0
3367.022301,0.07362464,0
3367.024688,0.048583886,-10.49160924
3367.026445,0.048583886,0
3367.028184,0.048583886,0
3367.02992,0.048583886,0
3367.03174,0.048583886,0
3367.033716,0.048583886,0
3367.035452,0.15170485,59.40270859
3367.037201,0.15170485,0
3367.038955,0.15170485,0
3367.040708,0.15170485,0
3367.042455,0.15170485,0
3367.044422,0.15170485,0
3367.046173,0.203256326,29.44704887
3367.047913,0.203256326,0
3367.050378,0.203256326,0
3367.051389,0,-201.0030815
3367.054213,0.203256326,71.98583561
3367.055963,0.24760633,25.34391674
3367.057723,0.24760633,0
3367.060991,0.24760633,0
3367.063955,0.24760633,0
3367.065691,0.288891199,23.78159294
3367.067435,33.29477017,18919.55289
3367.070634,0.288891199,-10319.01621
3367.074037,0.288891199,0
3367.075774,0.396647323,62.05423491
3367.077513,0.396647323,0
3367.079261,0.396647323,0
3367.08105,0.396647323,0
3367.082801,0.396647323,0
3367.083746,0,-419.4991183
3367.08549,0.396497868,227.3785086
3367.087234,0.396497868,0
3367.088979,0.396497868,0
3367.090726,0.396497868,0
3367.092472,0.396497868,0
3367.094436,0.40223507,2.921219207
3367.096194,0.40223507,0
3367.09794,0.526865765,71.37685337
3367.101014,0.40223507,-40.54157998
3367.10398,0.40223507,0
3367.105725,0.459729189,32.94089703
3367.107479,0.459729189,0
3367.110663,0.459729189,0
3367.11389,0.459729189,0
3367.115663,0.521238591,34.68249343
3367.117416,0.521238591,0
3367.120526,0.521238591,0
3367.124043,0.521238591,0
3367.12579,0.591409908,40.17993148
3367.127533,0.591409908,0
3367.12928,0.591409908,0
3367.131061,0.591409908,0
3367.132803,0.591409908,0
3367.134725,0.591409908,0
3367.136461,0.648916182,33.11545192
3367.138205,0.648916182,0
3367.139946,0.648916182,0
3367.141724,0.648916182,0
3367.143682,0.648916182,0
3367.145444,0.771631458,69.64026867
3367.147234,0.771631458,0
3367.149706,0.771631458,0
3367.152999,0.771631458,0
3367.155022,0.815189609,21.53706344
3367.156763,0.815189609,0
3367.159274,0.815189609,0
3367.162552,0.815189609,0
3367.164891,0.827731982,5.361342622
3367.166643,0.827731982,0
3367.169038,0.827731982,0
3367.172321,0.827731982,0
3367.174715,0.772496109,-23.06960312
3367.176459,0.772496109,0
3367.178196,0.772496109,0
3367.179958,0.772496109,0
3367.181733,0.772496109,0
3367.183705,0.772496109,0
3367.185445,0.82547901,30.44604109
3367.187194,0.82547901,0
3367.188931,0.82547901,0
3367.190675,0.82547901,0
3367.192418,0.82547901,0
3367.194405,0.82547901,0
3367.196158,0.806120976,-11.04233055
3367.197902,0.806120976,0
3367.200754,0.806120976,0
3367.203969,0.806120976,0
3367.20572,0.867336825,34.95382028
3367.207458,0.867336825,0
3367.210604,0.867336825,0
3367.213861,0.867336825,0
3367.215614,0.653958562,-121.7384367
3367.217358,0.653958562,0
3367.220498,0.653958562,0
3367.223997,0.653958562,0
3367.22574,0.587225517,-38.28954325
3367.22749,0.587225517,0
3367.229229,0.587225517,0
3367.23097,0.602882578,8.995911984
3367.232731,0.587225517,-8.889693146
3367.234523,0.629241747,23.44534034
3367.236267,0.629241747,0
3367.238259,0.629241747,0
3367.240061,0.629241747,0
3367.241832,0.629241747,0
3367.243849,0.629241747,0
3367.245605,0.614682529,-8.29173566
3367.247358,0.614682529,0
3367.249103,0.614682529,0
3367.252378,0.614682529,0
3367.254608,0.505175479,-49.11394288
3367.256364,0.505175479,0
3367.258231,0.505175479,0
3367.261501,0.505175479,0
3367.264353,0.505175479,0
3367.266097,0.462059734,-24.72021897
3367.267857,0.462059734,0
3367.271165,0.462059734,0
3367.274304,0.462059734,0
3367.276053,0.409456375,-30.08768849
3367.277804,0.409456375,0
3367.279543,0.409456375,0
3367.281316,0.409456375,0
3367.283066,0.409456375,0
3367.285045,0.256660767,-77.22968347
3367.2868,0.256660767,0
3367.288541,0.256660767,0
3367.29028,0.256660767,0
3367.292019,0.256660767,0
3367.293972,0.256660767,0
3367.29571,0.171924274,-48.77956426
3367.29745,0.171924274,0
3367.300047,0.171924274,0
3367.303341,0.171924274,0
3367.305256,0.129760641,-22.01931083
3367.30701,0.129760641,0
3367.309634,0.129760641,0
3367.312918,0.129760641,0
3367.315082,0.10147073,-13.06979487
3367.316834,0.10147073,0
3367.319219,0.10147073,0
3367.322482,0.10147073,0
3367.324871,0.095538212,-2.482936475
3367.326618,0.095538212,0
3367.328368,0.095538212,0
3367.330119,0.095538212,0
3367.331857,0.095538212,0
3367.334281,0.095538212,0
3367.336043,0.037174216,-33.13799581
3367.337798,0.037174216,0
3367.33954,0.037174216,0
3367.341294,0.037174216,0
3367.343033,0.037174216,0
3367.344982,0.03901664,0.944916133
3367.346732,0.03901664,0
3367.34847,0.03901664,0
3367.351267,0.03901664,0
3367.354227,0.03901664,0
3367.355964,0.080686555,23.98292
3367.357705,0.080686555,0
